sentence,index,review_action,fine_review_action,aspect,target
"* page 2, ""predict the probability"": rather employ ""estimate"" in such context?",,arg_request,arg-request_typo,asp_soundness-correctness,3
"* ""linear piecewise"": ""piecewise linear""?",,arg_request,arg-request_typo,asp_soundness-correctness,3
"* what is ""an exact upper bound""?",,arg_request,arg-request_clarification,asp_clarity,4
"* I am not an expert but to me ""the density of adversarial examples"" calls for further",,arg_request,arg-request_clarification,asp_clarity,4
"While this follows from the current framework, the paper might benefit from some more",,arg_request,arg-request_edit,asp_soundness-correctness,1
"* In the discussion: is it really ""a new measure"" that is introduced here?",,arg_request,arg-request_clarification,asp_soundness-correctness,4
"In the appendix: the MH acronym should better be introduced, as should the notation",,arg_request,arg-request_edit,asp_clarity,1
"Besides this, writing ""the last samples"" requires disambiguation (using ""respective""?).",,arg_request,arg-request_edit,asp_clarity,1
"- The paper should perform a literature search on related work from operations research, including especially principal-agent problems, which are not currently surveyed, and perhaps also optimal scheduling problems.",,arg_request,arg-request_experiment,asp_meaningful-comparison,2
- How do the problems introduced either map onto real applications or map onto environments studied in existing literature (such as in operations research)?,,arg_request,arg-request_explanation,asp_soundness-correctness,0
- More details should be given on the mind tracker module.,,arg_request,arg-request_edit,asp_clarity,1
- Is it necessary to use deep reinforcement learning for contract generation?,,arg_request,arg-request_clarification,asp_clarity,4
"- For the speed processing experiment, did you test what the performance would be if K matrix is replaced by a fully connected layer?",,arg_request,arg-request_experiment,asp_substance,2
"Though this is stated very clearly in the Appendix, I hope the authors can also communicate this clearly in the main text as it appears to be a crucial component of the experimental setup.",,arg_request,arg-request_clarification,asp_substance,4
- How easy is it to train with K matrices? Did you have to change optimizer hyperparameter compared to existing baselines?,,arg_request,arg-request_experiment,asp_substance,2
- There seems to be some blurring between the meaning of structure (used to motivate K matrices in the introduction) and sparsity (used to analyze K matrices).,,arg_request,arg-request_explanation,asp_substance,0
"For instance, while Kaleidoscope matrices might include the subclass of circulant matrices, can they also capture the same properties or ""inductive bias"" (for lack of better word) as convolutional layers when trained?",,arg_request,arg-request_clarification,asp_substance,4
"Is the energy-based model particularly well-suited to the random-projection setup, or are there other reasons for using it, independent of the use of random projections?",,arg_request,arg-request_explanation,asp_replicability,0
"The index over which the sum happens is n, but n is fixed? So this looks like a sum with just one component in it, namely the first n-gram.",,arg_request,arg-request_clarification,asp_replicability,4
It looks like all the results are given on the test set. Did you not do any tuning on the validation data?,,arg_request,arg-request_clarification,asp_soundness-correctness,4
"It would be useful to have a table, like the one on the last page, which clearly shows the baseline vs. the random-projection model, with some description of the results in the main body of the text.",,arg_request,arg-request_result,asp_clarity,5
"For example, there are lots of typos such as ""instead of trying to probability of a target word"".",,arg_request,arg-request_typo,asp_clarity,3
The authors mention that they hardly encounter any issues with training stability and mode collapse. Is that because of the design of the multiple discriminator architecture?,,arg_request,arg-request_explanation,asp_replicability,0
- I believe one should not compare the distance shown between the left and right columns of Figure 3 as they are obtained from two different models.,,arg_request,arg-request_edit,asp_meaningful-comparison,1
"Though the paper is not suggesting that, it would help to clarify it in the paper.",,arg_request,arg-request_edit,asp_clarity,1
"Furthermore, it would help if the paper elaborates why the distance between the test and training dataset is smaller in an adversarially trained network compared to a naturally trained network.",,arg_request,arg-request_explanation,asp_substance,0
- Are the results in Table 1 for an adversarially trained network or a naturally trained network?,,arg_request,arg-request_clarification,asp_replicability,4
"Either way, it could be also interesting to see the average K-L divergence between an adversarially and a naturally trained network on the same dataset.",,arg_request,arg-request_experiment,asp_replicability,2
- Please provide more visualization similarly to those shown in Fig 4.,,arg_request,arg-request_edit,asp_clarity,1
"To change to a firm accept, I think the paper needs some changes in written style mainly, to make it friendlier to newcomers to the area, which can easily be implemented in the camera ready stage of paper preparation.",,arg_request,arg-request_edit,asp_clarity,1
- I think the structure of the paper is fine for this sort of work. Perhaps at the beginning it would be more useful to spend more time on a roadmap of the results presented in the paper and to explain the exact significance of why the reader should want to continue reading.,,arg_request,arg-request_edit,asp_clarity,1
"- I think the selection of experiments is nice, containing both regression and classification. What would have been nicer would be to perform some sort of ablation study, where the authors studied how the representational capacity of the network changed as a result of them introducing the universal linear transmission layer.",,arg_request,arg-request_experiment,asp_replicability,2
- A direct theoretical and experimental comparison between PointNet and PointNetST would have been useful for me to understand the impact of the change that the authors introduce.,,arg_request,arg-request_experiment,asp_meaningful-comparison,2
- Where is the conclusion section?,,arg_request,arg-request_clarification,asp_clarity,4
"Def 4.4: ""a notion of Fisher information"" -- maybe ""variant"" is better than ""notion"", which implies there are different kinds of Fisher information",,arg_request,arg-request_edit,asp_clarity,1
Def 3.1 mu is overloaded: parameter or measure?,,arg_request,arg-request_clarification,asp_replicability,4
"4.4, law of total variation -- define",,arg_request,arg-request_clarification,asp_clarity,4
What does E_{pi|s} refer to in Eqn 4.1?,,arg_request,arg-request_clarification,asp_clarity,4
Can you clarify what it means for the map T to be a sufficient statistic for theta? (Theorem 4.6),,arg_request,arg-request_clarification,asp_clarity,4
Experiment 5.1: Why would we expect APG with a 2d Gaussian to perform better than a 1d Gaussian,,arg_request,arg-request_explanation,asp_motivation-impact,0
Paragraph 2 of section 3 seems like the key to the whole paper -- I would make it more prominent.,,arg_request,arg-request_edit,asp_originality,1
I would include a short 'measure theory' appendix or equivalent reference for the lay reader.,,arg_request,arg-request_edit,asp_clarity,1
"- In equations, please use \inf, \sup, and \text{...} for text such as distance, data, ...",,arg_request,arg-request_edit,asp_clarity,1
What is the definition of f^* and g^* in Eq. (22)? Some explanatory text would be valuable.,,arg_request,arg-request_explanation,asp_replicability,0
"For example, I have trouble understanding the sentence ""So the existed algorithms should be heuristic or it can get a bad result even we train the neural networks with lots of datasets."" in the introduction.",,arg_request,arg-request_explanation,asp_clarity,0
- The aspect ratio in Fig. 5 should be fixed.,,arg_request,arg-request_edit,asp_clarity,1
"While the idea of the work might be useful in practice, the current submission requires significant revision and work before publication.",,arg_request,arg-request_edit,asp_clarity,1
1. The authors should provide more details on how the hand-crafted demonstrator agents were made.,,arg_request,arg-request_explanation,asp_replicability,0
"I assume something similar to an a* algorithm was probably used for the passing task, but what about the maze navigation task?",,arg_request,arg-request_explanation,asp_replicability,0
"Thus, the question is 1) how well will this method work with a human acting as the demonstrator? and 2) how can this method work if you are not able to have access to a demonstrator long periods of time (or even at all)?",,arg_request,arg-request_explanation,asp_soundness-correctness,0
- Equation 1 typo?:,,arg_request,arg-request_typo,asp_clarity,3
"In equation 1, different time steps are being compared, m^t and m^{t-1}, but the comparison should be between the predicted time step t and real time step t. Can the authors clarify why different time steps are compared in the equation?",,arg_request,arg-request_clarification,asp_soundness-correctness,4
- Baseline missing: Random actions from expert,,arg_request,arg-request_experiment,asp_meaningful-comparison,2
A simple baseline to compare against could be to simply force the expert to take a few random actions during its trajectory and let the imitator learn from these.,,arg_request,arg-request_experiment,asp_meaningful-comparison,2
Comparing against this baseline could serve as evidence that we need to actually learn the probing agent to acquire a more optimal policy.,,arg_request,arg-request_experiment,asp_meaningful-comparison,2
- Baseline missing: Simple RNN policies that communicate hidden states.,,arg_request,arg-request_experiment,asp_meaningful-comparison,2
Another baseline could be to simply model the imitator and probing policies as RNNs and let them communicate with each other via the hidden states.,,arg_request,arg-request_experiment,asp_meaningful-comparison,2
While optimizing the curiosity reward the hidden states could be used as well.,,arg_request,arg-request_experiment,asp_soundness-correctness,2
"If successful, this baseline can show that we actually need to model the “behavior” with a separate network.",,arg_request,arg-request_experiment,asp_substance,2
"Having said that, I feel this paper needs to improve in the aspects mentioned above.",,arg_request,arg-request_edit,arg_other,1
"If the authors present more convincing evidence that successfully address the comments above, I am willing to increase my score.",,arg_request,arg-request_experiment,asp_substance,2
Q1: Has the authors tried more complicated datasets such as CIFAR-10 to evaluate the pGAN method? It would make the paper more convincing to add results on more complex datasets.,,arg_request,arg-request_experiment,asp_substance,2
Q2: Can the authors structure the experimental results with different sections? Currently it is just a single section which is difficult to read.,,arg_request,arg-request_edit,asp_clarity,1
So I would like to see how would pGAN perform in this case?,,arg_request,arg-request_experiment,asp_substance,2
This would be an effective baseline to compare. (Correct me if I am wrong here.),,arg_request,arg-request_experiment,asp_substance,2
"If this is the case, authors should state it more clearly in the paper that a large proportion of the gap in performance between MixMatch and ReMixMatch is the introduction of stronger transformations (Autoaugment style).",,arg_request,arg-request_edit,asp_clarity,1
"However, I would like to see in the paper a more general overview on the fact that strong transformations can further improve semi-supervised methods and ReMixMatch is a way to leverage those transformations.",,arg_request,arg-request_edit,asp_soundness-correctness,1
"- Instead of using the rescaling trick for distribution alignment, what about enforcing the marginal distribution on the annotated data and the marginal distribution of the model to be similar with KL divergence? Would it be better or worse than the proposed approach?",,arg_request,arg-request_experiment,asp_substance,2
"If we define both maximum and minimum thresholds based on the CIFAR-train histogram, it seems like one could detect most SVHN samples just by the virtue that there likelihoods are much higher than even the max threshold determined by the CIFAR-train histogram?",,arg_request,arg-request_explanation,asp_substance,0
3. Why does the constant image (all zeros) in Figure 9 (appendix) have such a high likelihood? It’s mean (=0 trivially) is clearly different from the means of the CIFAR-10 images (Figure 6a) so the second order analysis of Section 5 doesn’t seem applicable.,,arg_request,arg-request_explanation,asp_soundness-correctness,0
4. How much of this phenomena do you think is characteristic for images specifically? Would be interesting to test anomaly detection using deep generative models trained on modalities other than images.,,arg_request,arg-request_experiment,asp_substance,2
5. One of the anonymous comments on OpenReview is very interesting: samples from a CIFAR model look nothing like SVHN.,,arg_request,arg-request_explanation,asp_soundness-correctness,0
This seems to call the validity of the anomalous into question. Curious what the authors have to say about this.,,arg_request,arg-request_explanation,asp_soundness-correctness,0
Minor nitpick: There seems to be some space crunching going on via Latex margin and spacing hacks that the authors should ideally avoid :),,arg_request,arg-request_typo,asp_clarity,3
"The algorithm employed in the paper is actually not Frank-Wolfe (FW) but Block-Coordinate Frank-Wolfe (BCFW), as it minimizes w.r.t. a block of dual variables belonging to the min-batch of samples.",,arg_request,arg-request_edit,asp_substance,1
"Though the algorithm can be easily extended to the min-batch case, the author should discuss more how the batch size is interpreted in this case (i.e. minimizing w.r.t. a larger block of dual variables belonging to the batch of samples) and the algorithmic block (Algorithm 1) should be presented in a way reflecting the batch size since this is the way people use an algorithm in practice (to improve the utilization rate of a GPU).",,arg_request,arg-request_edit,asp_substance,1
It would be more insightful to compare SGD vs dual-BCFW when both of them are optimizing the same loss functions (either hinge loss or cross-entropy loss) in the experimental comparison.,,arg_request,arg-request_experiment,asp_substance,2
"At the same time, I think the paper can be made stronger and more interesting to read, if the authors added some experiments aimed at understanding the proposed modifications.",,arg_request,arg-request_experiment,asp_substance,2
One set of experiments that I think would be interesting is aimed at understanding the distribution-matching part.,,arg_request,arg-request_experiment,asp_substance,2
"For example, it would be great if the author could demonstrate that without this loss term the distribution of the predicted classes is wrong in the experiments from Section 4.",,arg_request,arg-request_experiment,asp_soundness-correctness,2
"It would also be interesting to see an experiment where the labeled data has a skewed distribution of classes, but we provide the method with information about the true class distribution, and demonstrating that this information helps predictive performance.",,arg_request,arg-request_experiment,asp_substance,2
"For the learnable data augmentation it would be great if the authors could provide more insight into the method, how it works, and why is it better than the alternatives.",,arg_request,arg-request_explanation,asp_clarity,0
Just analyzing the learned data augmentation in different settings and adding more intuition for what happens would make the paper more insightful and interesting to read.,,arg_request,arg-request_edit,asp_clarity,1
What is the reason for the difference?,,arg_request,arg-request_explanation,asp_clarity,0
I would recommend discussing these results briefly in the paper.,,arg_request,arg-request_edit,asp_substance,1
This needs to be justified.,,arg_request,arg-request_explanation,asp_soundness-correctness,0
Marquet -> Marquardt,,arg_request,arg-request_typo,asp_soundness-correctness,3
title of Section 3: revisitED,,arg_request,arg-request_typo,asp_soundness-correctness,3
1st paragraph of Section 3: audience -> reader,,arg_request,arg-request_edit,asp_soundness-correctness,1
caption of Fig 1: extractS,,arg_request,arg-request_typo,asp_soundness-correctness,3
Eq (2) cannot have Delta Chi on the two sides.,,arg_request,arg-request_edit,asp_soundness-correctness,1
before Eq (3): the 'photometric ..' -> a 'photometric ..',,arg_request,arg-request_typo,asp_soundness-correctness,3
1st paragraph of Section 4.3: difficulties -> reason,,arg_request,arg-request_edit,asp_soundness-correctness,1
typo in absolute in caption of Fig 4,,arg_request,arg-request_typo,asp_soundness-correctness,3
Eq (6): Is B the same for all scenes?,,arg_request,arg-request_clarification,asp_clarity,4
It would be interesting to visualize it.,,arg_request,arg-request_result,asp_substance,5
Section 4.5: applies -,,arg_request,arg-request_typo,asp_soundness-correctness,3
> apply,,arg_request,arg-request_typo,asp_soundness-correctness,3
"Why for example not using a simple score based on the histogram, or even the mean distance?",,arg_request,arg-request_clarification,asp_clarity,4
"As a minor note, were different feature extractors compared?",,arg_request,arg-request_explanation,asp_substance,0
Is that also true in this domain?,,arg_request,arg-request_explanation,asp_substance,0
"In the author response period, I would like the author give more details about the pedestrian detection experiments, such as how many dense layers are used after ResNet-101, what are the training and inference time, is it possible to report results on PASCAL VOC (only the person class).",,arg_request,arg-request_clarification,asp_replicability,4
I would like to encourage the authors to release the code and let the whole object detection community overcome the limitation in the paper.,,arg_request,arg-request_edit,asp_replicability,1
"I do not understand the ""deep integration of MARL and HRL"" that is claimed in the Introduction.",,arg_request,arg-request_clarification,asp_clarity,4
"I also do not agree with another claim that ""We consider the simulation and training environment to be another novel contribution... few simulator support more than one agent, at most 2"".",,arg_request,arg-request_clarification,asp_clarity,4
"Almost half of the technical details are buried in ""8. Supplementary material"".",,arg_request,arg-request_edit,asp_clarity,1
"Since it is not fair to use ""Supplementary material"" as a way to extend the page limit, I will make my judgement of the paper solely based on the contents up to Section 7.",,arg_request,arg-request_edit,asp_clarity,1
"In the main text (up to Section 7), there is no mentioning of how the low-level controllers are learned, and how to combine PPO in a MARL partial parameter sharing setting.",,arg_request,arg-request_edit,asp_clarity,1
Most of these should be moved to the main text.,,arg_request,arg-request_edit,asp_clarity,1
"1) Certain paragraphs in the main text can be significantly shortened, such as the reward shaping in Section 5.2.",,arg_request,arg-request_edit,asp_clarity,1
"2) It would be great if the paper can clearly define the experiments: ""waypoint"", ""oncoming"", ""mall"", and ""bottleneck"".",,arg_request,arg-request_edit,asp_clarity,1
"3) The paper needs a thorough proof-reading. There are many grammar mistakes, typos, missing citations. For example,",,arg_request,arg-request_typo,asp_clarity,3
"However, there is a lot of work coming out in the field of GANs currently, so I am not able to comment on the novelty of this regularization approach, and I am interested to know how this method performs when compared to other techniques to avoid mode collapse such as feature matching and mini-batch discrimination, etc.",,arg_request,arg-request_experiment,asp_meaningful-comparison,2
"* The architecture of the particular model is described very briefly, and at multiple points there’s an implication that this is an investigation of “deep learning models” more generally, even though those models may vary widely.",,arg_request,arg-request_edit,asp_substance,1
"While the authors are using an existing model, they shouldn't assume that the reader has read the paper describing that model.",,arg_request,arg-request_edit,asp_meaningful-comparison,1
"I would like to see more discussion of whether it is at all plausible for this model to acquire the pairing strategy, compared to alternative VQA models (e.g., using relation networks).",,arg_request,arg-request_edit,asp_meaningful-comparison,1
I don't understand what is meant by cognitively plausible but not human-like; perhaps an example of a cognitively implausible mechanism would help clarify this issue.,,arg_request,arg-request_clarification,asp_clarity,4
isn't it better to have it count exactly how many red dots there are compared to non-red dots?,,arg_request,arg-request_experiment,asp_soundness-correctness,2
"* The authors assume that explicit counting is not ""likely to be learned by the 'one-glance' feed-forward-style neural network"" evaluated in the paper. What is this statement based on? Why would a ""one-glance"" network have trouble counting objects?",,arg_request,arg-request_clarification,asp_substance,4
(What is a “one-glance network”?),,arg_request,arg-request_explanation,asp_substance,0
"What is ""pattern matching"" and how does it differ from ""higher-level concepts""?",,arg_request,arg-request_clarification,asp_substance,4
* Why would the pairing strategy in a neural network be affected by the clustering of the objects?,,arg_request,arg-request_explanation,asp_substance,0
"* Is the definition of ""most"" really a central piece of evidence for ""the apparent importance of a cardinality concept to human cognition""? Our ability to count seems sufficient to me. Perhaps I'm not understanding what the authors have in mind here.",,arg_request,arg-request_clarification,asp_clarity,4
"* Please use the terms ""interpretation"" and ""verification"" consistently.",,arg_request,arg-request_edit,asp_clarity,1
"* ""One over the other strategy"" -> ""one strategy over the other"".",,arg_request,arg-request_typo,asp_clarity,3
2. The authors should provide ablation study and analysis of their CTAugment.,,arg_request,arg-request_experiment,asp_substance,2
"For example, they should compare with simple random augmentation policy.",,arg_request,arg-request_experiment,asp_substance,2
It is also recommended to show the learned weights of the distortion parameter.,,arg_request,arg-request_edit,asp_clarity,1
Also does larger K value when applied for vanilla MixMatch approach the results in ReMixMatch?,,arg_request,arg-request_clarification,asp_substance,4
3. The authors should provide more detail of the setting in the ablation study.,,arg_request,arg-request_edit,asp_replicability,1
5. It is recommended to evaluate the method on larger datasets such as CIFAR-100.,,arg_request,arg-request_experiment,asp_replicability,2
"1. For Table 2 and Table 3, it should be “error rate” rather than “accuracy”.",,arg_request,arg-request_typo,asp_soundness-correctness,3
2. How is the loss weight λr tuned in the 40 labeled setting? How are the hyper-parameters tuned in general?,,arg_request,arg-request_clarification,asp_replicability,4
"Although the idea is interesting, I would like to see more experimental results showing the scalability of the proposed method and for evaluating defense strategies against different types of adversarial attacks.",,arg_request,arg-request_experiment,asp_substance,2
"- How does the performance of the proposed method scale wrt scalability? It will be useful to do an ablation study, i.e. keep the input model fixed and slowly increase the dimension.",,arg_request,arg-request_experiment,asp_substance,2
- Did you experiment with other MH proposal beyond a random walk proposal? Is it possible to measure the diversity of the samples using techniques such as the effective sample size (ESS) from the SMC literature?,,arg_request,arg-request_experiment,asp_meaningful-comparison,2
"- What is the performance of the proposed method against ""universal adversarial examples""?",,arg_request,arg-request_explanation,asp_substance,0
- The most interesting question is whether this method gives reasonable robustness estimates even for large networks such as AlexNet?,,arg_request,arg-request_explanation,asp_motivation-impact,0
"- Please provide some intuition for this line in Figure 3: ""while the robustness to perturbations of size  = 0:3 actually starts to decrease after around 20 epochs.""",,arg_request,arg-request_explanation,asp_clarity,0
"Isn't it possible to use the proposed method to quantify the increase in the robustness towards an attack model using a particular defense strategy? If it is possible to show that the results of the proposed method match the conclusions from these papers, then this will be an important contribution.",,arg_request,arg-request_experiment,asp_substance,2
"- The analysis has focused on a very simple case of having a linear discriminator which for example in WGAN, forces the first moments to match. How does the analysis extend to more realistic cases?",,arg_request,arg-request_experiment,asp_substance,2
The connections of the proposed approach with existing literature should be better explained.,,arg_request,arg-request_explanation,asp_substance,0
"- In the empirical results, the performance of the proposed method and Reg-GAN (from the numerics of GAN paper) are quite similar. Are there instances that the proposed approach significantly improves the stability of practical GAN architectures?",,arg_request,arg-request_explanation,asp_substance,0
Authors should scope the paper to the specific function family these networks can approximate.,,arg_request,arg-request_edit,asp_substance,1
"If these networks can truly solve these problems, authors should report the success rate while varying the threshold, not individual accuracy of the items which can be arbitrarily high by violating constraints.",,arg_request,arg-request_experiment,asp_substance,2
"Also, the authors should compare with few more graphnet + transmission layer (GraphNetST) baselines with the graph layers: $P(X)_i = Ax_i + \sum_{j \in N(x_i, X)} Bx_j + c$ and the same single transmission layer $\mathbf{1}\mathbf{1}^TXB$ in PointNetST.",,arg_request,arg-request_experiment,asp_soundness-correctness,2
PointNet is a specialization of graphnets and GraphNetST should be added as a baseline with reasonable adjacency.,,arg_request,arg-request_experiment,asp_soundness-correctness,2
Also experiment figures are extremely compact. Try using log scale or other lines to make the gaps wider.,,arg_request,arg-request_edit,arg_other,1
Spare few lines of equations to define what are DeepSets and PointNetSeg in the paper and point out the difference since these networks are used throughout the paper extensively without proper mathematical definition.,,arg_request,arg-request_edit,asp_meaningful-comparison,1
"""For a vector $x \in R^K$ and a multi-index ..."" I think it was moved out of the next paragraph",,arg_request,arg-request_typo,arg_other,3
"Also, try using the consistent dimension for x throughout the paper, it confuses the reader.",,arg_request,arg-request_edit,arg_other,1
"As of now, the greedy nature of the algorithm is hidden across a number of sections (not introduced when presenting the main algorithm).",,arg_request,arg-request_clarification,asp_substance,4
Some comment as to this bias -- or even suggesting that it might exist would be useful.,,arg_request,arg-request_explanation,asp_substance,0
"Nevertheless, further understanding as to this would be useful.",,arg_request,arg-request_explanation,asp_substance,0
3. The structure of the meta-training loop was unclear to me.,,arg_request,arg-request_clarification,asp_substance,4
5.1/Figure 1: I think there is an overloaded use of lambda?,,arg_request,arg-request_clarification,asp_clarity,4
"6. Validation data / test sets: Throughout this work, it is unclear what / how validation is performed.",,arg_request,arg-request_clarification,asp_clarity,4
"It seems you performing controller optimization (optimizing phi), on the validation set loss, while also reporting scores on this validation set.",,arg_request,arg-request_clarification,asp_clarity,4
This should most likely instead be a 3rd dataset.,,arg_request,arg-request_clarification,asp_clarity,4
"You have 3 datasets worth of data for the regression task (it is still unclear, however, what is being used for evaluation), but it doesn't look like this is addressed in the larger scale experiments at all.",,arg_request,arg-request_clarification,asp_clarity,4
It is unclear to me how this will avoid these.,,arg_request,arg-request_clarification,asp_clarity,4
"In particular, the ""exploding"" will come from the \nabla log p term, not from the reward (unless you have reason to believe the rewards will grow exponentially).",,arg_request,arg-request_clarification,asp_clarity,4
Why is IS squared in the reward for GAN training for example? Why is the scaling term required on all rewards?,,arg_request,arg-request_explanation,asp_substance,0
Having some guiding idea or theory for these choices or rational would be appreciated.,,arg_request,arg-request_explanation,asp_substance,0
11. Why is PPO introduced?,,arg_request,arg-request_explanation,asp_substance,0
"In algorithm 1, it is unclear how PPO would fit into this?",,arg_request,arg-request_explanation,asp_substance,0
More details or an alternative algorithm in the appendix would be useful.,,arg_request,arg-request_explanation,asp_substance,0
Why wasn't PPO used on all larger scale models? Does the training / performance of the meta-optimizer (policy gradient  vs ppo) matter?,,arg_request,arg-request_explanation,asp_substance,0
15. Figure 4a. Consider reformatting data (maybe histogram of differences? Or scatter plot).,,arg_request,arg-request_edit,asp_clarity,1
"page 2, ""objective term. on GANs, the AutoLoss: Capital o is needed.",,arg_request,arg-request_typo,asp_clarity,3
Page 3: Parameter Learning heading the period is not bolded.,,arg_request,arg-request_typo,arg_other,3
[1] Learning step size controllers for robust neural network training.,,arg_request,arg-request_typo,arg_other,3
[2]http://torch.ch/blog/2015/11/13/gan.html,,arg_request,arg-request_typo,arg_other,3
"[3] Understanding Short-Horizon Bias in Stochastic Meta-Optimization, Wu et.al.",,arg_request,arg-request_typo,arg_other,3
Is it because the ML solution would be faster to compute with big instances? Is it because with the proposed approach one can curate sophisticated heuristic solutions when provable optimality is out of reach?,,arg_request,arg-request_explanation,asp_clarity,0
"Authors acknowledge the fact that their experimental setup is rather limited in Appendix C.1, which I agree with and they also claim that there is a representation for a uniform algorithm for any number of advertisers for the AdWords problem, however they leave this as a future work, which I find unfortunate. I would recommend taking this direction rigorously and expand the contribution, which would prove to be a very sound contribution.",,arg_request,arg-request_experiment,asp_substance,2
How can one evaluate the solutions generated by this framework similar to how GAN generators are evaluated?,,arg_request,arg-request_clarification,asp_replicability,4
"Can one walk the latent distribution of the algorithm agent and draw insights, which might lead into tailoring some algorithms that would be appropriate for some input distribution although in general inferior in terms of worst case guarantees?",,arg_request,arg-request_explanation,asp_substance,0
2. The main technical contribution claim needs to be elaborated.,,arg_request,arg-request_experiment,asp_substance,2
I understand how the game theoretic framework is established but how does this manifest itself in the algorithm described in Section 3.1 needs more explanation.,,arg_request,arg-request_experiment,asp_substance,2
They need to elaborate how their method overcomes these issues better.,,arg_request,arg-request_experiment,asp_substance,2
What are the shortcomings?,,arg_request,arg-request_experiment,asp_substance,2
"However, they state they loosely follow this approach. What does that entail? What kind of theoretical guarantees are given up due to not following this, a better exposition on this topic would help to support the claims.",,arg_request,arg-request_explanation,asp_substance,0
In particular what is the conclusion to be drawn from Figure 5.,,arg_request,arg-request_explanation,asp_clarity,0
This needs more elaboration. Is this way of training results expected? What is the lesson learned?,,arg_request,arg-request_explanation,asp_clarity,0
What are the significance of these examples? How they help us understand the problem instance generation was actually able to find interesting instances? What kind of dynamics are under covered?,,arg_request,arg-request_explanation,asp_substance,0
"I can understand the point that training NNLM accelerates the experiments, but the author(s) should consider trying a simply LSTM model after the best settings had been discovered (e.g. Table 1).",,arg_request,arg-request_experiment,asp_substance,2
"Thus, it might be helpful to test the result on another dataset (e.g. WikiText).",,arg_request,arg-request_experiment,asp_substance,2
1. I do not get the point of bringing up NCE. Did you actually use NCE loss? Did you only refer to NCE as a weight tying which can be used in a standard XENT loss [3]? The first paragraph of 3.3 did not help clarify this point either.,,arg_request,arg-request_clarification,asp_replicability,4
"3. Shouldn't random indexing produce non-uniform numbers of non-zero entries depending on alpha? Why did you have an exact number of non-zero entries, s, in the experiments?",,arg_request,arg-request_clarification,asp_replicability,4
"- ""... is that instead of trying to probability ..."" => ""... tying ...""",,arg_request,arg-request_typo,asp_clarity,3
"- ""... All models sare trained ..."" => ""... are",,arg_request,arg-request_typo,asp_clarity,3
"- ""... Tho get the feature ..."" => ?",,arg_request,arg-request_typo,asp_clarity,3
"For the motivation of this methods, why would the graph be constructed within each class? If there is correlation between different classes, how could the model use such class-wise correlation to clean the label?",,arg_request,arg-request_clarification,asp_motivation-impact,4
"Maybe I missed it, but how is the relevance score / predicted label determined for testing data given the graphs constructed in each class of training data?",,arg_request,arg-request_clarification,asp_substance,4
"Did the authors tried this alternative architecture for the generator, which uses the white noisy z as network input (similar as flow-based models, e.g., Parallel WaveNet) and the conditional features as bias term in the convolutional layers?",,arg_request,arg-request_clarification,asp_substance,4
"2, Could the authors comment the importance of serval architecture choices in this work?",,arg_request,arg-request_explanation,asp_clarity,0
Could the authors shed some light on the potential reason? Does the ensemble of RWD regularizes the training?,,arg_request,arg-request_explanation,asp_replicability,0
What's your experience for training FullD (does not have random window ) and cRWD_1 (only has one random window discriminator),,arg_request,arg-request_explanation,asp_substance,0
Are they still very stable?,,arg_request,arg-request_explanation,asp_substance,0
"Also, could the authors comment on the importance of large batch size -- 1024 for stable training of GAN-TTS?",,arg_request,arg-request_explanation,asp_replicability,0
"5, Although there is a notable difference, one may properly mention previous work Yamamoto et al. (2019), which uses GAN as an auxiliary loss within ClariNet and obtains high-fidelity speech ( https://r9y9.github.io/demos/projects/interspeech2019/ ).",,arg_request,arg-request_edit,arg_other,1
"4,  It would be very interesting to see an analysis of model stability with smaller batch sizes.",,arg_request,arg-request_experiment,asp_substance,2
This can be dome by removing one of the outputs from the previous layer.,,arg_request,arg-request_experiment,asp_substance,2
This can be a symptom of a redundant input.,,arg_request,arg-request_experiment,asp_substance,2
"Another option is exploiting ""vertical"" redundancy: this happens when output y_i' is correlated with output y_{i'+N/m}. This allows the same code-word to be reused vertically.",,arg_request,arg-request_experiment,asp_substance,2
This can be a symptom of a redundant output.,,arg_request,arg-request_experiment,asp_substance,2
It could also be the case that compressibility could be further subtantially improved by trying different matrix row permutations.,,arg_request,arg-request_experiment,asp_meaningful-comparison,2
"Also, if one notices that y_i' ir correlated with y_i'', it might make sense to permute matrix rows in such a way that both rows would end up a multiple N/m apart.",,arg_request,arg-request_experiment,asp_meaningful-comparison,2
It would be interesting to see how this would affect compressibility.,,arg_request,arg-request_result,asp_substance,5
The third case is when code words are reused in arbitrary cases.,,arg_request,arg-request_experiment,asp_replicability,2
It would have been interesting to see this and other possibilities explored in the paper.,,arg_request,arg-request_experiment,asp_substance,2
I feel that the idea deserves a broader analysis beyond just a single choice of disentanglement.,,arg_request,arg-request_experiment,asp_substance,2
I would be curious to see an analysis of how that works out as compared to the separate encoders case.,,arg_request,arg-request_experiment,asp_substance,2
Is there a constraint on the CFS and classifiers that ensure the difference between the weights really captures what is suggested?,,arg_request,arg-request_clarification,asp_clarity,4
"Is it not the case that classifier weights could come out quite different despite the tasks being quite similar if the linear classifiers learned to capitalize on dissimilar, yet equally fruitful patterns in the input features?",,arg_request,arg-request_clarification,asp_soundness-correctness,4
Do you have thoughts on how this could be applied outside the context of sentence representations and further outside the context of classification?,,arg_request,arg-request_explanation,asp_substance,0
