text,index,review_action,fine_review_action,target
Edit: I also wonder if incorporating idf would be better if the values were computed by a larger corpus.,,arg_request,arg-request_explanation,0
"A citation to ""Beyond BLEU:Training Neural Machine Translation with Semantic Similarity"" from ACL 2019 should be incorporated into the related work.",,arg_request,arg-request_edit,1
Have you tried BERTScore on sentence similarity tasks? It's possible BERTScore could have strong performance and some readers may wonder this.,,arg_request,arg-request_result,5
"A citation to ""Deep Reinforcement Learning with Distributional Semantic Rewards for Abstractive Summarization"" from EMNLP 2019 should also be incorporated.",,arg_request,arg-request_edit,1
"The word ""language"" is misspelled twice in Appendix E.",,arg_request,arg-request_typo,3
> Consider explaining cryoSPARC in detail given that is the state-of-the-art technique and to which all the cryoDGRN results are compared.,,arg_request,arg-request_edit,1
> In Figure 4 and the related experiment,,arg_request,arg-request_explanation,0
"> What would runtime comparisons be for cryoSPARK and cryoDGRN, for an unsupervised heteregeneous reconstruction?",,arg_request,arg-request_explanation,0
It is also not clear how this theoretical result can shed insight on the empirical study of neural networks.,,arg_request,arg-request_explanation,0
Why is the second objective log(#params) instead of just #params when the introduction mentions explicitly that tuning the scales between different objectives is not needed in LEMONADE?,,arg_request,arg-request_clarification,4
How could scaling be handled?,,arg_request,arg-request_explanation,0
I would have expected to see some analysis and results on the translation quality over systematic noise applied to the input graph.,,arg_request,arg-request_experiment,2
Do we know how does the connectedness of the  input graph affect the translation quality in the case of strongly connected directed graphs? Or what happens if the target graph has a strong connectivity?,,arg_request,arg-request_explanation,0
"Towards this, how does the computational complexity scale wrt to the connectedness?",,arg_request,arg-request_explanation,0
A lot of clarity is required on the choice of evaluation metric; for example choice of distance measure ?,,arg_request,arg-request_explanation,0
What is the L1 norm applied on?,,arg_request,arg-request_explanation,0
Typo:. The “Inf” in Tabel 1,,arg_request,arg-request_typo,3
My main question is that: what is the main advantage of the Cramer-Wold distance to an MMD with a proper kernel?,,arg_request,arg-request_explanation,0
"My question here is that how is this method better than the standard VAE, where we also have an analytic form for the ELBO when the prior is Gaussian, an no sampling is required.",,arg_request,arg-request_explanation,0
"- the conditions presented in Theorem 4, seem hard to check in practice; what is the time complexity of this operation? I believe that checking if A is omnidirectional is equivalent to an LP but how do you solve the combinatorial size of doing that over all set of indices?",,arg_request,arg-request_explanation,0
Maybe more explanation and quantitative analysis (e.g. relating the volume of the preimage of an epsilon ball around z to the singular values) could be helpful.,,arg_request,arg-request_edit,1
- Is there actionable consequences one could draw from your papers? The way the results are presented seem like they are only useful inspection after training; are your results able to derive methods to enforce conditions on the pre-images for example?,,arg_request,arg-request_explanation,0
It is not clear how those observations can affect practical algorithms and this is something I hope the author can address.,,arg_request,arg-request_result,5
"1. The authors insist that their fous is on transfer and not competing on credit assignment. If accurate credit assignment leads to better transfer, shouldn't achieving the best credit assignment model (thus competing in credit assignment) lead to better transfer results?",,arg_request,arg-request_clarification,4
2. What effect does the window size for transforming states to observations have on the performance of SECRET?,,arg_request,arg-request_explanation,0
"3. On a high-level, how does SECRET compare to transfer through relational deep reinforcement learning: https://arxiv.org/abs/1806.01830? Relational models use self-attention mechanisms to extract and exploit relations between entities in the scenes for better generalization and transfer.",,arg_request,arg-request_experiment,2
I'm curious what happens if SECRET is allowed to exploit relations in the environment.,,arg_request,arg-request_experiment,2
4. What happens if the reward model uses very few trajectories and is not able to predict good rewards? Does transfer through credit assignment become detrimental?,,arg_request,arg-request_explanation,0
5. Are the samples generated in the target domain for collecting attention weights included in the number of episodes when evaluating SECRET?,,arg_request,arg-request_explanation,0
"6. On a lighter note, I don't believe using a coffe-brewing machine has a 'universally invariant structure' of coffee-making. That's a luxurious way of making coffee :) In the developing world, we still need to boil water, pour coffee powder in it, etc., all without a coffee-brewing machine.",,arg_request,arg-request_experiment,2
"In equations 1 and 2, should a, b be written in capital? Since they represent random variables.",,arg_request,arg-request_typo,3
"1. How did you get the instance boxes, union boxes, and binary masks in testing?",,arg_request,arg-request_explanation,0
2. What are the training and inference time?,,arg_request,arg-request_explanation,0
"1. In Section 2, I find the sentence ""We follow a similar intuition but instead of decomposing a 1D signal of time into its components, we transform the time itself and feed its transformation into the model that is to consume the time information"" really unclear. Could you rephrase it?",,arg_request,arg-request_edit,1
Did you try these encodings with non-recurrent architectures?,,arg_request,arg-request_experiment,2
"3. In Section 5.2, did you mean 'fixing t2v(\tau)[n] = sin(2\pi n \tau / 16)'? i.e. I think it's missing a 'tau'",,arg_request,arg-request_typo,3
"5. Could you clarify exactly how time is encoded for LSTM + T? Are you, in fact, just passing a float value? How is this encoded for each data set?",,arg_request,arg-request_clarification,4
"I would introduce the notation for t2v(tau) upfront and use that to define a(tau, k)[j] and f_j",,arg_request,arg-request_edit,1
"You show that this works for a rescaling from 2pi/7 to 2pi/14, but it would be nice if there was experimental confirmation of this property with frequency > 1.",,arg_request,arg-request_result,5
"Still, it would be good to show that trained performance doesn't depend on the initialization values more than a standard LSTM+T model.",,arg_request,arg-request_experiment,2
"* You have an interesting corner case where your neural network parameters are interpretable: you can interpret the omega values from your model as frequencies and investigate their values to see which kinds of periodicity your model uses. You do something like this on p.7, but it would be neat to see a histogram like the one you have for EventMNIST for one of the real-world datasets to see if it learns the domain-relevant time knowledge you claim that it should learn.",,arg_request,arg-request_experiment,2
"Overall, the paper requires significant improvement.",,arg_request,arg-request_edit,1
4. A theoretical analysis of the convergence of the optimization algorithm could be needed.,,arg_request,arg-request_explanation,0
1. What is the Gumbel-max trick?,,arg_request,arg-request_explanation,0
2. How to tune the parameters discussed in training details in the experiments?,,arg_request,arg-request_clarification,4
3. Why to use experience replay for the linear experiments?,,arg_request,arg-request_explanation,0
4. Are there evaluations on the utility of proposed compared to existing approaches?,,arg_request,arg-request_explanation,0
5. Does the proposed approach work in real-world problems?,,arg_request,arg-request_result,5
6. Was there any concrete theoretical guarantee to ensure the convergence of the algorithm.,,arg_request,arg-request_clarification,4
Some additional experiments can make the paper stronger:,,arg_request,arg-request_experiment,2
* Compare the result of the procedure to an exhaustive search in a setting where the latter is feasible (shallow architecture on an easy task with few possible bit widths),,arg_request,arg-request_experiment,2
"* Compare the procedure to other state of the art NAS procedures (DARTS and ENAS) with the same search space adapted to the quantization problem, to empirically show that the proposed procedure is a compromise between these two methods as claimed by the authors.",,arg_request,arg-request_experiment,2
1.	The paper is easy to follow but the authors are expected to clarify the rationality in integration of the loss function.,,arg_request,arg-request_edit,1
"How the parameter of \lambda_r, \lambda_t, and \lambda_r influence the performance.",,arg_request,arg-request_explanation,0
It would be better if the authors could present some analysis.,,arg_request,arg-request_explanation,0
"The authors are expected to make more comprehensive analysis with the state-of-the-art methods, and also analyze why some alternative methods outperforms the proposed methods in table I and table II.",,arg_request,arg-request_experiment,2
3.,,arg_request,arg-request_edit,1
