text,index,review_action,target
"- The proposed method is shown to work with existing methods like weight pruning, low-rank compression and quantization.",,arg_evaluative,0
Cons:,,arg_structuring,0
- The idea is a simple extension of existing work.,,arg_evaluative,0
"- In Table 4, it is hard to compare DeepTwist with the other methods because activation quantization is not used.",,arg_evaluative,0
This paper proposed the DSGAN model to generate unseen data.,,arg_structuring,0
The intuition based on standard GAN is straightforward and makes sense.,,arg_structuring,0
"The paper is well written, especially the case studies illustrate the idea clearly.",,arg_structuring,0
The designing of p_{\bar{d}} also presented the limitation of this method.,,arg_structuring,0
"Two main discussed applications, semi-supervised learning and novelty detection are important in machine learning.",,arg_evaluative,0
"In general, this is an interesting paper.",,arg_evaluative,0
"However, my concern is about the experiments.",,arg_evaluative,0
"As a generative model for unseen data, I would like to see the generated results, which is more convincing.",,arg_request,1
Only the 1/7 examples of MNIST dataset are provided in case studies.,,arg_fact,0
"I am wondering for more complicated images, how is the performance?",,arg_request,1
"In this paper, the authors introduce a new convolution-like operation, called a Harmonic Convolution, which operates on the STFT of an audio signal.",,arg_structuring,0
This Harmonic convolution are like a weighted combination of dilated convolutions with different dilation factors/anchors,,arg_structuring,0
.,,none,0
"The authors show that for noisy audio signals, randomly initialized/untrained U-Nets with harmonic convolutions can yield cleaner recovered audio signals than U-Nets with plain convolutions or dilated convolutions.",,arg_structuring,0
The authors beat a variety of audio denoising tasks on a variety of metrics for speech and music signals.,,arg_structuring,0
The authors also show that harmonic convolutions in U-Nets are better than plain and dilated convolutions in U-Nets for a particular sound separation task.,,arg_structuring,0
"I recommend a weak accept for this paper because a new architecture for audio priors was presented, with reasonable empirical data supporting that this architectural choice an improvement over other more immediate alternatives.",,arg_evaluative,0
"It is important to extend the work on deep nets for imaging to other domains, such as audio.",,arg_other,0
My recommendation is not stronger because of the following concerns.,,arg_structuring,0
I think the paper could be strengthened by,,arg_structuring,0
(a) a comparison to other methods (outside the current framework) for sound separation,,arg_request,1
(b) a significant clarification of Figure 4.,,arg_request,1
"The authors claim that this data shows that Harmonic Convolutions produce a ""cleaner signal faster"" than other methods.",,arg_fact,0
"When I look at Figure 4abcd, it appears that the Convolution and Dilated Convolutions fit a clean signal faster (it is just not as clean.",,arg_evaluative,0
"Additionally, the Wave-U-Net appears to reach the same accuracy as the Harmonic Convolution with many fewer iterations (while also continuing to get much higher PSNRs).",,arg_evaluative,0
"Perhaps I am misreading this plot, but it is not obvious to me that this plot supports the claims the authors are making.",,arg_evaluative,0
(c) The authors should present what they mean by a dilated convolution using the notation of the paper.,,arg_request,1
"(d) In Figure 2, it is unclear to me how the 1/f^2 law is observed in (a) but not in (c) or (e).",,arg_request,1
The paper proposes a new approach for quantizing neural networks.,,arg_structuring,0
"It looks at binary codes for quantization instead of the usual lookup tables because quantization approaches that rely on lookup tables have the drawback that during inference, the network has to fetch the weights from the lookup table and work with the full precision values, which means that the computation cost is remains the same as the non-quantized network.",,arg_structuring,0
"The paper presents FleXOR gates, a fast and efficient logic gate for mapping bit sequences to binary weights.",,arg_structuring,0
The benefit of the gate is that the bit sequence can be shorter than the binary weights which means that the code length can be less than 1 bit per weight.,,arg_fact,0
The paper also proposes an algorithm for end-to-end training of the quantized neural networks.,,arg_structuring,0
It proposes the use of tanh to approximate the non-differentiable Heaviside step function in the backward pass.,,arg_structuring,0
Novelty,,arg_structuring,0
The idea of using logic gates for dequantization is interesting and (as far as I know) novel.,,arg_evaluative,0
"One can imagine, that specialized hardware build on this idea could very efficient for inference (in terms of energy cost).",,arg_evaluative,0
Writing,,arg_structuring,0
The paper is very well written and completed with great visualizations and pseudocode.,,arg_evaluative,0
"Kudos to the authors, I really enjoyed reading it.",,arg_social,0
"However, I do not think it is justified to go over the 8 page soft limit.",,arg_evaluative,0
I would recommend that the authors perhaps shorten section 3 or remove figure 9 to fit it into 8 pages.,,arg_request,1
Significance/Impact,,arg_structuring,0
The paper is motivated by the high computation cost of working with full precision values.,,arg_evaluative,0
"But this paper also works with full precision weights, since it has a full precision scaling factor (alpha) and, as far as I understood, works with full precision values during forward propagation.",,arg_evaluative,0
This means that there likely are no computational savings when compared to lookup tables.,,none,0
The evaluation section lacks experiments that evaluate the computational savings.,,arg_evaluative,0
"The baselines should include quantization methods based on lookup tables, and there should be a comparison of computational costs.",,none,0
"The baselines that are presented (BWN etc.) offer a tradeoff between accuracy and computational costs, yet they are only compared in accuracy.",,none,0
I would strongly recommend including the computational cost of each method in the evaluation section.,,arg_request,1
Overall assessment:,,arg_structuring,0
"While I enjoyed reading this paper, I am leaning towards rejection due to the shortcomings of the evaluation section.",,arg_social,0
Paper Contributions,,arg_structuring,0
"This paper introduces a new text generation scoring approach using BERT, called BERTScore.",,arg_structuring,0
"Using BERT embeddings and optionally idf scores, a greedy matching is performed between all reference and candidate words, with cosine similarity between vector representations as the scoring.",,arg_structuring,0
"From this, a precision, recall and F1 score can be derived.",,arg_fact,0
"This notably outperforms BLEU, as well as other metrics, most but not all of the time.",,arg_evaluative,0
The paper offers a broad range of comparisons and analysis.,,arg_evaluative,0
Decision,,arg_structuring,0
I'm leaning towards accepting the paper on the basis of the following.,,arg_social,0
Strong points taken in consideration:,,arg_structuring,0
"- Simple, well-motivated metric that uses powerful BERT-style models, without being slow to compute either.",,arg_evaluative,0
- Good performance empirically on WMT. I'm less convinced on COCO since using the image is fair game there.,,arg_evaluative,0
"- Code is provided, and it is simple and adaptable for future work.",,arg_evaluative,0
- Experimentation is detailed and reproducible.,,arg_evaluative,0
Weaker points taken in consideration:,,arg_structuring,0
- Work conducted in parallel matches or exceeds the performance of BERTScore.,,arg_fact,0
"This shouldn't necessarily be a reason to choose not to publish this work in my opinion, but it should be taken into consideration.",,none,0
I like that the authors were open and clear regarding this in their discussion.,,arg_evaluative,0
- The authors haven't come up with a recommendation for a single configuration of their approach.,,arg_evaluative,0
"In one place they recommend F-BERT without idf, in another they argue for picking and choosing based on context, with little help about how to choose.",,none,0
"I think practitioners are only going to be willing to switch away from BLEU, for example, if a single one-size-fits-all metric is proposed instead.",,arg_fact,0
I identify this ambiguity between BERTScore versions as an important weakness of the paper.,,arg_evaluative,0
- It's unclear throughout whether words or wordpieces are the main token being considered.,,arg_evaluative,0
"Most discussion and definitions use ""words"", but in section 3, subsection Token Representation, it appears to be clearly stated that BERTScore uses a BERT model based on word pieces.",,none,0
I recommend adjust the language to be more consistent throughout.,,arg_evaluative,0
"Also, scoring examples with word pieces would be more consistent with this as well, imo.",,none,0
"Notably, I'm actually unsure whether you compute IDF over words or word pieces, and how this is applied.",,arg_evaluative,0
"- Finally, I found some weaknesses in the Importance Weighting section (though this isn't too important since IDF isn't part of the recommended BERTScore I believe).",,arg_structuring,0
The IDF scores would be stronger if they were computed on a bigger in-domain corpus than the gold test set.,,arg_evaluative,0
"This would add extra steps to using BERTScore though and make things more complicated in practice, but this should nevertheless probably be tried, or at least discussed in the paper.",,none,0
"Also, the plus-one smoothing handles unknown words (or word piece?) and I'm not sure why. If we're using the test set to compute IDF, and the sentences we're looking *are* in the test set, then there shouldn't be unknown words and no smoothing is required.",,arg_evaluative,0
"So overall, I still think this deserves publication because it's valuable information for researchers, and the metric itself could be immediately useful to some as well.",,arg_social,0
"However, the weaknesses mentioned make me hesitate to fully endorse the work.",,arg_social,0
The underlying motivation for the paper is really interesting and cuts straight to the heart of Deep Learning and strives to unravel the key understanding that we are still to a large extent missing.,,arg_evaluative,0
"When it comes to clarity and organization I find the paper a bit ""messy"" in that it is a collection of quite a few findings on the very specific topic of binary classification with quite strong assumptions.",,arg_evaluative,0
Especially given the very specific nature of the topic I miss a strong and clear path through the paper.,,arg_evaluative,0
Unfortunately the paper leaves me with the distinct feeling that there are still a lot of work needed to be able to tell the story about the problem under study.,,arg_evaluative,0
Having said that the paper does contain several individual findings.,,arg_evaluative,0
"Having said that I find the ideas leading up to what the authors refers to as ""gradient starvation"" to be really interesting and that would be a great clear idea to focus on.",,arg_evaluative,0
A few concrete questions/comments:,,arg_structuring,0
"Can you explain somewhere exactly what you mean when you say ""learning dynamics of deep learning""? Given the specific nature of the results presented in the paper it would be nice to be precise also when it comes to the overall topic under study.",,arg_request,1
Given the very specific nature of the topic treated in the paper I find the title of the paper largely misleading.,,arg_evaluative,0
"The title claims way more than what is actually delivered in the paper, despite the fact that the authors have put in an ""On"" in the beginning of the title.",,arg_evaluative,0
"In Corollary 3.3. you characterize the convergence speed in a nice way, but I am missing the link to the behaviors observed empirically in e.g. Fig. 2. What am I missing?",,arg_request,1
The final sentence in Section 2 is highly speculative and I find this hard to believe without solid backing.,,arg_evaluative,0
"The sentence reads ""... and helps develop intuitions about behaviors observed in more general settings."" Given the restrictive nature of your set-up I find it very hard to believe that this extends to more general settings.",,arg_evaluative,0
"Tiny detail: The axes of several of the plots given in the paper mis the lables which makes it hard to read. Straightforward to fix, but worth mentioning nevertheless.",,arg_request,1
"A model compression framework, DeepTwist, was proposed which makes the weights zero if they are small in magnitude.",,arg_structuring,0
They used different model compression techniques in this framework to show the effectiveness of the proposed method.,,arg_structuring,0
This paper proposes a framework intending to use fewer hardware resources without compromising the model accuracy.,,arg_structuring,0
"However, when the weights are set to zero the weight matrix became sparser but still requires the whole weight matrix to be used by the computing resources, as removing some of the weights based on the sorting will not remove a node, only removes some of the connection with that node.",,arg_evaluative,0
"Therefore, it is not clear how the proposed framework is helping the model compression techniques.",,arg_evaluative,0
The authors study properties of the learning behavior of non-linear (ReLu) neural networks.,,arg_structuring,0
"In particular, their main focus is on binary classification for the linear-separable case, when optimization is done using gradient descent minimizing either binary entropy or hinge loss.",,arg_structuring,0
There are 3 main results in the paper:,,arg_structuring,0
"1) During learning, each neuron only activates on data points of one class: hence (due to ReLu), each neuron only updates its weights when seeing data points from that class.",,arg_structuring,0
"The authors refer to this property as ""Independent modes of learning"", suggesting that the learning of parameters of the network is decoupled between the two classes.",,none,0
"2) The classification error, with respect to the number of iterations of gradient descent, exhibits a sigmoidal shape: slow improvement at the beginning, followed by a period of fast improvement, followed by another plateau.",,none,0
"3) Most frequent features, if discriminative, can prevent learning of other, less frequent, features.",,arg_structuring,0
"Apart from the assumption H1 of linear separability of the data (which I don't mind), the results require very strong assumptions, in particular hypothesis H2 stating ""at the beginning of training data points from different classes do not activate the same neurons"".",,arg_evaluative,0
"Even for a shallow net, the authors are essentially assuming that the first layer of weights W is such that each row w is already a hyperplane separating the two classes after initialization (wx > 0 for all x belonging to one class and wx' < 0 for x' in the other class).",,none,0
"In other words, at initialization, the first layer is already correctly classifying all data points.",,arg_fact,0
"This is of course an extremely stringent assumption that doesn't hold in practice (eg, the probability of such an initialization shrinks to zero exponentially in the number of dimensions and in the number of neurons).",,arg_evaluative,0
"Because of this concern, I believe the results in the paper can only really characterize the learning close to convergence, since the network is already able to provide correct classification.",,arg_evaluative,0
Pros:,,arg_structuring,0
"- Authors consider a non-linear (ReLu) neural network, as opposed to the analysis of Save et al which only considers linear nets.",,arg_evaluative,0
"- The fundamentally different behavior between Hinge and binary entropy loss is interesting, and worth analyzing further.",,arg_evaluative,0
- Sigmoidal shape of classification error as a function of number of iterations is inline with what is seen in practice.,,arg_evaluative,0
"However, I believe the assumptions needed to show this point force the analysis to only characterize learning close to convergence.",,arg_evaluative,0
Minor Cons (apart from major concern above):,,arg_structuring,0
"- Theorem 3.2: ""[...] converges at a speed proportional to [...]"". Isn't \bar{u}_t logarithmic (non-linear) in t?",,arg_request,1
"- Theorem 3.2: Even if strong, I don't mind the assumption on a dataset merely consisting of two (weighted) data points. I would suggest to simulate this case without putting any condition on the initialization of the weights (ie, without assumptions H1-H2), and compare the empirical shape of the classification error with the one you obtain analytically in Figure 2 Right.",,arg_request,1
"- Theorem 3.2 Interpretation: unfinished sentence ""We can characterize the convergence speeds more quantitatively with the""",,arg_request,1
"- Theorem 4.1: Can you give an intuition or lower/upper bounds for u(t) for the Hinge case, to make evident its difference from the binary entropy case (where u(t) ~ log(t))",,arg_request,1
"- Gradient starvation, Kaggle experiment: I'm not too convinced about the novelty/usefulness of this result. In the end, even a decision tree stump would stop growing after learning the dark/light feature as a discriminator.",,arg_evaluative,0
"What I'm trying to say is that ""gradient starvation"" is a more general problem that really doesn't have to do with gradient descent.",,arg_fact,0
"Also, the fact that the accuracy on the Kaggle non-doctored test set is low is simply because the test set is not coming from the same distribution of the training set.",,arg_evaluative,0
This paper explores the relation among the generalization error of neural networks and the model and data scales empirically.,,arg_structuring,0
"The topic is interesting, while I was expecting to learn more from the paper, instead of some well-known conclusions.",,arg_evaluative,0
"If the paper could provide some guidance for model and data selection, that would be an interesting paper for the ICLR audience.",,arg_request,1
"For instance, how deep should a model be for a classification or regression task?",,arg_request,1
What is the minimum/maximum layers of a deep model? How much data is sufficient for a model to learn?,,arg_request,1
What is the minimum/maximum size of the data set? Do we really need a large data set or just a subset that covers the data distribution?,,arg_request,1
"What's the relation between the size of a model and that of a data set? By increasing the depth/width of a neural network, how much new data should be collected for achieving a reasonable performance?",,arg_request,1
How about the gain of the task performance?,,arg_request,1
The paper introduces a novel regularized auto-encoder architecture called the Cramer-Wold AutoEncoders (CWAE).,,arg_structuring,0
"It's objective (Eq. 7) consists of two terms: (i) a standard reconstruction term making sure the the encoder-decoder pair aligns nicely to accurately reconstruct all the training images and (ii) the regularizer, which roughly speaking requires the encoded training distribution to look similar to the standard normal (which is a prior used in the generative model being trained).",,arg_structuring,0
The main novelty of the paper is in the form of this regularizer.,,arg_structuring,0
"The authors introduce what they call ""the Cramer-Wold distance"" (for definitions see Theorems 3.1 and 3.2) which is defined between two finite sets of D-dimensional points.",,arg_structuring,0
"The authors provide empirical studies showing that the proposed CWAE method achieves the same quality of samples (measured with FID scores) as the WAE-MMD model [1] previously reported in the literature, while running faster (by up to factor of 2 reduction in the training time, as the authors report).",,arg_structuring,0
"While on the AE model / architecture side I feel the contribution is very marginal, I still think that the improvement in the training speed is something useful. Otherwise it is a nicely written and polished piece of work.",,arg_evaluative,0
Detailed comments:,,arg_structuring,0
"(1) My main problem with this paper is that the novel objective proposed by the authors in Eq. 7 is equivalent to the objective of WAEs appearing in Eq. 4 of [1] (up to a heuristic of applying logarithm to the divergence measure, which is not justified but meant to ""improve the balance between two terms"", see footnote 2), where the authors use the newly introduced Cramer-Wold divergence as a choice of the penalty term in Eq. 4 of [1].",,arg_evaluative,0
"(2) When viewed in this way, CW-distance introduced in Eq (2) closely resembles the unbiased U-statistic estimate of the MMD used in WAE-MMD [1, Algorithm 2].",,arg_evaluative,0
In other words: it may be the case that there is a choice of a reproducing kernel k such that Eq. 2 of this paper is an estimate of MMD_k between two distributions based on the i.i.d. samples X and Y.,,arg_fact,0
"Note that if it is indeed the case, this corresponds to the V-statistic and thus biased: in U-statistic the diagonal terms (that is i = i' and j = j' in forst two terms of eq 2) would be omitted.",,arg_fact,0
"If this all is indeed the case, it is not surprising that the numbers the authors get in the experiments are so similar to WAE-MMD, because CWAE would be exactly WAE-MMD with a specific choice of the kernel.",,arg_evaluative,0
(3) The authors make a big deal out of their proposed divergence measure not requiring samples from the prior as opposed to WAE-MMD.,,arg_structuring,0
"However, WAE-MMD does not necessarily need to sample from the prior when used with Gaussian prior and Gaussian RBF kernel, because in this case the prior-related parts of the MMD can be computed analytically.",,arg_fact,0
"In other words, if the computational advantage of CWAE compared to WAE-MMD comes from CWAE not sampling Pz, the computational overhead of WAE-MMD can be eliminated at least in the above-mentioned setting.",,arg_fact,0
"(4) based on the name ""CW distance"" I would expect the authors to actually prove that it is indeed a distance (i.e. all the main axioms).",,arg_request,1
"(5) The authors override the CW distance: first in Theorem 3.1 they define it as a distance between two finite point clouds, and later in Theorem 3.2 they redefine it as a distance between a point cloud and the Gaussian distribution.",,arg_evaluative,0
(6) What is image(X) in Remark 4.1?,,arg_request,1
"[1] Tolstikhin et al., Wasserstein Auto-Encoders, 2017.",,arg_other,0
The paper presents a an interesting novel approach to train neural networks with so called peer regularization which aims to provide robustness to adversarial attacks.,,arg_structuring,0
The idea is to add a graph neural network to a spatial CNN.,,arg_structuring,0
A graph is defined over similar training samples which are found using a Monte Carlo approximation.,,arg_structuring,0
The regularization using graphs reminds me of recent work at ICML on semi-supervised learning (Kamnitsas et al. (2018) Semi-supervised learning via compact latent space clustering) which is using a graph to approximate cluster density which acts as a regularizer for training on labelled data.,,arg_other,0
The main problem I see with these approaches is that they rely on sufficiently large batch sizes which could be (currently) problematic for many real-world applications.,,arg_evaluative,0
"Memory and computation limitations are mentioned, but not sufficently discussed.",,arg_evaluative,0
It would be good to add further details on practical limitations.,,arg_request,1
"Experiments are limited to benchmark data using MNIST, CIFAR-10, CIFAR-100.",,arg_structuring,0
Comprehensive evaluation has been carried out with insightful experiments and good comparison to state-of-the-art.,,arg_evaluative,0
Both white- and black-box adversarial attacks are explored with promising results for the proposed approach.,,arg_evaluative,0
"However, it is difficult to draw conclusions for real-world problems of larger scale.",,arg_evaluative,0
"The authors state that proposed framework can be added to any baseline model, but miss to clearly mention the limitations.",,arg_evaluative,0
"It is stated that future work will aim at scaling PeerNets to benchmarks like ImageNet, but it is unclear how this could be done.",,arg_evaluative,0
Is there any hope this could be applied to problems like 3D imaging data or videos?,,arg_request,1
Summary:,,arg_structuring,0
The paper proposes the use of a hierarchical model for a generative modeling task.,,arg_structuring,0
They propose a framework of introducing an intermediate latent variable to enforce the independence of the control and noise variable.,,arg_structuring,0
The paper report extensive experimental results to validate the proposed hierarchical model.,,arg_structuring,0
The authors also provide the anonymized code to observe the exact implementation in TensorFlow to visualize the latent variable traversals.,,arg_structuring,0
Comments:,,arg_structuring,0
The paper proposes the use of a hierarchical model for a generative modeling task by introducing an intermediate latent variable to enforce the independence of the control and noise variable.,,arg_structuring,0
The paper report extensive experimental results to validate the proposed hierarchical model.,,arg_structuring,0
This type of framework of crude to fine hierarchical generative model has already been successfully introduced by StackGAN and it's recent variants.,,arg_fact,0
"On the unsupervised disentangled feature learning, the framework provides incremental advancement by using beta-VAE in conjunction with GAN to use the best of both the worlds.",,arg_fact,0
"Even though the proposed approach is similar to StackGAN, the experiments and the results mentioned in the paper are noteworthy.",,arg_evaluative,0
Questions to Authors:,,arg_structuring,0
There are 2 main claims of novelty made in the paper.,,arg_fact,0
1. Architectural Biases:,,arg_structuring,0
How is the approach different in comparison to the StackGAN and it's variable which also use multiple levels of crude to fine image generation?,,arg_request,1
2. Unsupervised control variable discovery:,,arg_structuring,0
This part is just the use of existing disentanglement VAEs to extract the control variables.,,arg_fact,0
So how does the paper try to make contributions to improve the disentangled features with the proposed method?,,arg_request,1
"Apart from combining these to existing ideas, what can be considered as an added novelty to improve the quality of the disentangled features?",,arg_request,1
"In summary, I find there is no novelty involved apart from combining the already existing SOTA model in disentangled feature learning (beta-VAE) and image generation (StackGAN).",,arg_evaluative,0
Review,,arg_structuring,0
This paper discusses invariances in ReLU networks.,,arg_structuring,0
"The discussion is anchored around the observation that while the spectral norm of neural networks layers (their product bounds the Lipschitz constant) has been investigated as a measure of robustness of nets, the smallest singular values are also of interest as these indicate directions of invariance.",,arg_structuring,0
"The paper consists mostly of a theoretical analysis with little empirical support, focusing on a property of matrices called omnidirectIonality.",,arg_structuring,0
The definition given seems weird — an A \in R^{m \times n} is omnidirectional if there exists a unique x \in R^n such that Ax \leq 0.,,arg_structuring,0
If there is a *unique* x then that x must be 0.,,arg_structuring,0
"Else if there were a nonzero x for which Ax \leq 0, then A(cx) also \leq 0 for any positive scalar 0 and thus x is not unique",,arg_structuring,0
.,,none,0
"Moreover if x must be equal to 0 Ax \leq 0 and at that point Ax = 0, then that means there exists no x for which Ax < 0, so why not just say this outright?",,arg_request,1
Perhaps a cleaner definition would just be “A is full rank and there does not exist any X such that Ax < 0?,,arg_request,1
Also perhaps better to use the curly sign for vector inequality.,,arg_request,1
"Overall the paper, while interesting is unacceptably messy.",,arg_evaluative,0
The first two pages have no paragraph breaks!,,arg_evaluative,0
!! This means either that the author are separating paragraphs with \\ \noindent or that they have modified the style file to remove paragraph breaks to save space.,,arg_evaluative,0
Either choice is unreadable and unacceptable.,,arg_evaluative,0
The paper is also littered with typos and vague statements (many enumerated below under *small issues*).,,arg_evaluative,0
"In this case, they add up to make a big issue.",,arg_evaluative,0
The notation at the top of page 4 — see (1) and (2) — comes out of nowhere and requires explanation.,,arg_evaluative,0
|_{y>0} x + b |_{y>0}  <— what is the purpose of the subscripts here? Why is this notation never introduced?,,arg_request,1
"Ultimately this paper focuses on the question on whether the pre-image of a ReLU layer can be concluded (based on the post-image) to be a singleton,  a compact polytope, or if it has infinite volume.",,arg_fact,0
"The paper offers some analysis, suggesting when each of the conditions occurs, upper bounds the smallest singular value of D A (where the example dependent diagonal matrix D incorporates the ReLU activation (shouldn’t this be more clearly introduced and notated?).",,arg_request,1
"Ultimately this paper is interesting but falls well below the standards of exposition that I expect from a theory paper and doesn’t go very far at connecting the analysis back to the claimed motivation of investigating practical invariances. If the authors significantly improve the quality of the draft, I’ll be happy to revisit it and re-evaluate my score.",,arg_evaluative,0
Small issues,,arg_structuring,0
The following is a *very* incomplete list of small bugs found in the paper:,,arg_structuring,0
“From a high-level perspective both of these approaches” --> missing comma after “perspective”,,arg_request,1
"""as well as the gradient correspond to the highest",,arg_request,1
"possible responds for a given perturbation"" --> incomprehensible ""corresponding?"" ""possible responds?"" do you mean ""response"", and if so what is the precise technical meaning here?",,none,0
"""analyzing the lowest possible response"" what does ""response' mean here?",,arg_request,1
"""We provide upper bounds on the smallest singular value"" -- the singular value of what? This hasn't been stated yet.",,arg_request,1
"""reverse view on adversarial examples"" --- what this means isn't clear from the preceding text.",,arg_request,1
"""we aim to theoretically derive means to uncover mechanisms of rectifier networks without assumptions on the weights"" -- what does ""mechanisms"" mean here?",,arg_request,1
"Notation section -- need a sentence here at the beginning, can't just have a section heading followed by bullets.",,arg_request,1
"""realated""",,arg_request,1
This paper presents an adaptive exploration scheme that can reduce the complexity of per-task tuning.,,arg_structuring,0
"This goal is achieve by formulating the adapting scheme as a multi-arm bandit problem with the actual ""learning progress"" as a feedback signal.",,arg_structuring,0
The paper is well written and easy to be understood.,,arg_evaluative,0
The strength of this paper is that 1) the proposed method is new in the sense that it invents an automatic way for exploration.,,arg_evaluative,0
2) The algorithm is simple yet effective by the experiment results the authors provide.,,arg_evaluative,0
Weakness: the presentation of the tables/bar charts in the experiment is a bit unclear.,,arg_evaluative,0
More explanations are needed.,,arg_request,1
"This paper makes an interesting theoretical contribution; namely, that SGD with momentum (and with a slight modification to the step-size rule) is guaranteed to quickly converge to a second-order stationary point, implying it quickly escapes saddle points.",,arg_structuring,0
"SGD with momentum is widely used in the practice of deep learning, but a theoretical analysis has remained largely elusive.",,arg_structuring,0
This paper sheds light theoretical properties justifying its use for deep learning.,,arg_structuring,0
"Although the paper makes assumptions (e.g., twice differentiable, with smooth Hessian) that are not valid for the most widely-used deep learning models, the theoretical contributions of this paper should nonetheless be of interest to researchers in optimization for machine learning.",,arg_structuring,0
I recommend it be accepted.,,arg_evaluative,0
"The experiments reported in the paper, including those used to validate the required properties, are for small toy problems.",,arg_evaluative,0
This is reasonable given that the main contribution of the paper is theoretical.,,arg_evaluative,0
"However, I would have given a higher rating if some further exploration of the validity of these properties was carried out for problems closer to those of interest to the broader ICLR community.",,arg_evaluative,0
"Even if the assumptions aren't satisfied everywhere for typical deep networks, they may be satisfied at most points encountered during training, which would make the contribution even more compelling.",,arg_evaluative,0
This may also help to understand some of the limitations of this analysis.,,arg_evaluative,0
One other limitation seems to be that Theorem 1 requires using a step size which seems to be much smaller than what one may hope to use in practice. Can you comment on this?,,arg_request,1
The paper proposes using the nested CRP as a clustering model rather than a topic model.,,arg_structuring,0
The clustering is on the latent vector input into a neural network for generating the observation.,,arg_structuring,0
A variational approach is derived.,,arg_structuring,0
The proposed model seems like a straightforward extension of the nCRP with a deep model hanging off the end of it.,,arg_evaluative,0
"A significant concern/confusion for me is that this doesn't seem to be a mixed membership model, and so I don't know how meaningful it is to generate a level distribution from a Dirichlet and then draw from that mixture one time.",,arg_evaluative,0
From the generative model it seems every data point has its own Dirichlet vector on levels.,,arg_fact,0
"For topic models this makes sense since that vector is then drawn from multiple times (once per word) from a Discrete, so there's a distribution to actually learn.",,arg_fact,0
My understanding is that this isn't being done here.,,arg_evaluative,0
The paper gives a big picture view on training objectives used to obtain static and contextualized word embeddings.,,arg_structuring,0
"This is very handy since classical static word embeddings, such as SGNS and GloVe, have been studied theoretically in a number of works (e.g., Levy and Goldberg, 2014; Arora et al., 2016; Hashimoto et al., 2016; Gittens et al., 2017; Allen and Hospedales, 2019; Assylbekov and Takhanov, 2019), but not much has been done for the modern contextualized embedding models such ELMo and BERT - I personally know only the work of Wang and Cho (2019), and please correct me if I am wrong.",,arg_structuring,0
"""There is nothing as practical as a good theory"", and the authors confirm this statement: their theory suggests them to modify the training objective of the masked language modeling in a certain way and this modification proves to benefit the embeddings in general when evaluated on standard tasks.",,arg_structuring,0
I don't have any major issues to raise.,,arg_evaluative,0
"A minor comment is that the mutual information I(., .) being a function of two variables suddenly became a function of a single variable in Eq. (1) and in the text which precedes it.",,arg_request,1
~The authors build a new method to recapitulate the 3D structure of a biomolecule from cryo-EM images that allows for flexibility in the reconstructed volume.~,,arg_structuring,0
I thought this paper is very well written and tackles a difficult project.,,arg_evaluative,0
There is a previous work that these authors should cite:,,arg_request,1
"Ullrich, K., Berg, R.V.D., Brubaker, M., Fleet, D. and Welling, M., 2019. Differentiable probabilistic models of scientific imaging with the Fourier slice theorem. arXiv preprint arXiv:1906.07582.",,arg_request,1
How does your method compare to this paper?,,arg_request,1
"In Ullrich et al., they report “Time until convergence, MSE [10^-3/voxel], and Resolution [Angstrom]).",,arg_fact,0
"I think these statistics would be useful to report in your work, as they are more familiar with folks in the cryoEM field.",,arg_request,1
"In Equation 3, how does one calculate Z, the normalization constant?",,arg_request,1
"For the decoder, how large of the 3D space are you generating? What are the units? Are you using voxels to represent atomic density? What is the voxel size? Is it the same as on Page 11?",,arg_request,1
I think more description of the neural network architecture would be useful (more than what is reported on page 12).,,arg_request,1
Summary: This paper introduces the task of using deep learning for auto-completion in UI design.,,arg_structuring,0
"The basic idea is that given a partially completed tree (representing the design state of the UI), the goal is to predict or ""autocomplete"" the final tree.",,arg_structuring,0
"The authors propose a transformer-based solution to the task, considering three variants: a vanilla approach where the tree is flattened to a sequence, a pointer-network style approach, and a recursive transformer.",,arg_structuring,0
Preliminary experiments indicate that the recursive model performs best and that the task is reasonable difficulty.,,arg_structuring,0
"Assessment: Overall, this is a borderline paper, as the task is interesting and novel, but the presentation is lacking in technical detail and there is a lack of novelty on the modeling side.",,arg_evaluative,0
"In particular, the authors spend a bulk of the paper describing the three different baselines they implement.",,arg_fact,0
"However, despite the fact that most of the paper is dedicated to the explanation of these baselines.",,arg_fact,0
There is not sufficient detail to reproduce the models based on the paper alone.,,arg_evaluative,0
"Indeed, without referencing the original Pointer Network and (and especially the) Transformer papers, it would not be possible to understand this paper at all.",,arg_evaluative,0
Further technical background and detail would drastically improve the paper.,,arg_request,1
"Moreover, it seems strange that significant space was used to give equations describing simple embedding lookups (i.e., matrix multiplications with one-hot vectors), but the basic technical foundations of Transformers were not adequately explained.",,arg_evaluative,0
"In addition, only the transformer baselines were considered, and it would seem natural to consider LSTM-based baselines, or some other related techniques.",,arg_request,1
"In general, the space that was used to explain the Transformer baselines---which are essentially straightforward ways to adapt transformers to this task---could have been used to give more detail on the dataset.",,arg_evaluative,0
"For example, one question is how often a single partial tree has multiple possible completions in the data.",,arg_request,1
"A major issue---mainly due to the lack of technical details and the lack of promise to provide code/data (unless I missed this)---is that the paper does not appear to be reproducible. Given the intent to have this be a new benchmark, ensuring reproducibility seems critical.",,arg_evaluative,0
Reasons to accept:,,arg_structuring,0
